property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Baby Grand Hotel,Athinas 65,Athens,,105 52,ATH,GR,3.02E+11,ON,Reconline,Reconline,21618,LXATHAGH,63556,63556UI,11/21/2019 0:00,12/1/2019 0:00,1,H05,ROH,10,1,4,571.82,516.4,EUR,BE,Midscale,Full Service
The Originals City Hc394tel Acadi,12 Rue Du President Georges Po,Pont Audemer,No,27500,URO,FR,33285296666,OR,Outrigger Hotels,Outrigger Hotels,,,,,11/22/2019 0:00,12/1/2019 0:00,1,H05,ROH,9,1,2,198.87,180,EUR,BE,,
City- Wellnesshotel Sonnental,Zuerichstrasse 94,Duebendorf,ZH,8600,ZRH,CH,41448021282,QO,Bernina Swiss Q Hotel,Swiss Quality Hotels,,,,,11/22/2019 0:00,12/1/2019 0:00,1,H05,ROH,9,1,1,110.05,99.61,EUR,BE,,
Radisson Blu Moscow Sheremetye,Vladenia 2,Moscow,MO,14140,MOW,RU,74952803410,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,,,,,11/14/2019 0:00,12/1/2019 0:00,1,CGL,T1K,17,1,1,103.33,6630,RUB,BE,,
Novotel Paris Coeur D Orly,17 Promenade D Orly,Parea,PF,98731,ORY,FR,33183300030,RT,Accor Hotels,Accor Hospitality,,,,,11/18/2019 0:00,12/1/2019 0:00,1,IN6,C2S,13,-1,-2,-273.23,-248.02,EUR,BE,,
Novotel Montreal Centre,1180 Rue De La Montagne,Montreal,QC,H3G 1Z1,YUL,CA,15148616000,RT,Accor Hotels,Accor Hospitality,23526,RTYULNOV,27062,RTNVYUL,10/12/2019 0:00,12/1/2019 0:00,1,H05,ROH,50,1,5,694.09,916.4,CAD,BE,Upscale,Full Service
Mercure Hotel Amsterdam City,Joan Muyskenweg 10,Amsterdam,NOR,1096 CJ,AMS,NL,31207219176,RT,Accor Hotels,Accor Hospitality,23588,RTAMSEUS,25194,RT09196,10/23/2019 0:00,12/1/2019 0:00,1,H05,ROH,39,1,2,248.99,223.84,EUR,BE,Upper Midscale,Full Service
Suite Novotel Paris Rueil Malmaison,17 Rue Francois Jacob,Paris,,92500,ORY,FR,33147522262,RT,Accor Hotels,Accor Hospitality,58000,RTPARRLM,51118,RTSURUL,11/11/2019 0:00,12/1/2019 0:00,1,H05,ROH,20,1,3,565.25,512.46,EUR,BE,Upscale,Full Service
Novotel Poznan Centrum,Pl Wi Andersa 1,Poznan,,61-898,POZ,PL,48618587000,RT,Accor Hotels,Accor Hospitality,69378,RTPOZPOZ,25433,RTNVPZN,11/26/2019 0:00,12/1/2019 0:00,1,7JX,B2S,5,1,3,247.33,965.7,PLN,BE,Upscale,Full Service
Sofitel Hamburg Alter Wall,Alter Wall 40,Hamburg,HAM,20457,HAM,DE,4940369500,SB,Sofitel,Accor Hospitality,28532,SBHAMALT,54509,SBHAMCH,11/14/2019 0:00,12/1/2019 0:00,1,H05,ROH,17,1,1,182.09,165,EUR,BE,Luxury,Full Service
Sofitel Hamburg Alter Wall,Alter Wall 40,Hamburg,HAM,20457,HAM,DE,4940369500,SB,Sofitel,Accor Hospitality,28532,SBHAMALT,54509,SBHAMCH,11/14/2019 0:00,12/1/2019 0:00,1,OMA,D1S,17,1,1,163.88,148.5,EUR,BE,Luxury,Full Service
Thewit Chicago - A Doubletree By Hilton Hotel,201 North State Street,Chicago,IL,60601,MDW,US,13124670200,DT,Doubletree,Hilton Worldwide,13184,DTORD312,105456,DT10545,11/18/2019 0:00,12/1/2019 0:00,1,BCD,S1K,13,1,2,803.02,803.02,USD,BE,Upper Midscale,Full Service
Doubletree Moscow Marina,Leningradskoe Sh 39,Moscow,,125212,SVO,RU,74952122020,DT,Doubletree,Hilton Worldwide,83436,HLMOW270,146072,HL14607,11/18/2019 0:00,12/1/2019 0:00,1,BCD,C1K,13,1,2,423.82,27048,RUB,BE,Upper Midscale,Full Service
Rocco Forte Amigo Hotel,Rue De Lamigo 13,Brussels,BRU,1000,BRU,BE,3225474747,FC,Forte Collection,Rocco Forte Hotels & Resorts,5392,FCBRU203,343,FC0203,10/28/2019 0:00,12/1/2019 0:00,1,UCC,C1K,34,-1,-4,-773.05,-696.96,EUR,BE,Luxury,Not Available
Hilton New Orleans Riverside,2 Poydras At The Miss River,New Orleans,LA,70130,MSY,US,15045610500,HH,Hilton Hotels,Hilton Worldwide,4723,HHMSY739,9126,HH09126,10/30/2019 0:00,12/1/2019 0:00,1,DOW,B1K,32,1,2,259.32,259.32,USD,BE,Midscale,Full Service
Hilton Washington DC/Rockville Executive Meeting Center,1750 Rockville Pike,Rockville,MD,20852,DCA,US,13014681100,HH,Hilton Hotels,Hilton Worldwide,62943,HHWAS85B,2058,HH2058,9/16/2019 0:00,12/1/2019 0:00,1,H05,ROH,76,1,3,515.58,515.58,USD,BE,Midscale,Full Service
Holiday Inn Express Veracruz Boca del Rio,Blvd Adolfo Ruiz Cortines 4298 A,Boca Del Rio,VER,94299,VER,MX,5.22E+11,HI,Holiday Inns,IHG,55713,HIVER9A7,168989,HI2471,11/11/2019 0:00,12/1/2019 0:00,1,EX0,*1K,20,1,7,483.49,9375.03,MXN,BE,Upper Midscale,Full Service
Holiday Inn Arena Towers,Hoogoorddreef 66,Amsterdam,NOR,1101 BE,AMS,NL,31208202440,HI,Holiday Inns,IHG,A2623,HIAMSC89,218221,HI3209,11/8/2019 0:00,12/1/2019 0:00,1,BKG,S,23,1,2,200.85,182,EUR,BE,Upper Midscale,Full Service
Holiday Inn Arena Towers,Hoogoorddreef 66,Amsterdam,NOR,1101 BE,AMS,NL,31208202440,HI,Holiday Inns,IHG,A2623,HIAMSC89,218221,HI3209,11/8/2019 0:00,12/1/2019 0:00,1,G8A,ROH,23,1,2,216.1,195.82,EUR,BE,Upper Midscale,Full Service
Martins Patershof,Karmelietenstraat 4,Mechelen,VLG,2800,BRU,BE,3215464646,IQ,Scanres Hospitality,Danubius,90922,IQZGPPAT,112073,IQBEPAT,11/21/2019 0:00,12/1/2019 0:00,1,SPC,C1D,10,1,3,538.39,486.21,EUR,BE,Upper Upscale,Not Available
Leonardo Heidelberg - Walldorf,Roter Strasse,Walldorf,,69190,HDB,DE,4962227360,LD,Leonardo Hotels,Leonardo Hotels,2494,HIHDBBA0,2050,LD2976,11/20/2019 0:00,12/1/2019 0:00,1,COR,C1D,11,1,1,87.45,79,EUR,BE,Upper Upscale,Full Service
Bengaluru Marriott,8th Road Plot North 75 Epip Ar,Bengaluru,KA,560066,BLR,IN,9.18E+11,MC,Marriott Hotels,Marriott International Inc.,,,,,11/6/2019 0:00,12/1/2019 0:00,1,RAC,ROH,25,1,3,873.83,62540.01,INR,BE,,
Fremont Marriott Silicon Vally,46100 Landing Parkway,Fremont,CA,94538,SJC,US,15104133700,MC,Marriott Hotels,Marriott International Inc.,15701,MCSJCFMM,21186,MCSJCFM,9/30/2019 0:00,12/1/2019 0:00,1,C00,STY,62,-1,-4,-993.12,-993.12,USD,BE,Luxury,Full Service
Fremont Marriott Silicon Vally,46100 Landing Parkway,Fremont,CA,94538,SJC,US,15104133700,MC,Marriott Hotels,Marriott International Inc.,15701,MCSJCFMM,21186,MCSJCFM,9/30/2019 0:00,12/1/2019 0:00,1,C00,STY,62,1,5,1174,1174,USD,BE,Luxury,Full Service
Heidelberg Marriott Hotel,Vangerowstr 16,Heidelberg,BAD,69115,MHG,DE,4962219080,MC,Marriott Hotels,Marriott International Inc.,44793,,,MCHDBMC,11/24/2019 0:00,12/1/2019 0:00,1,SAP,ROH,7,1,4,656.78,596,EUR,BE,Luxury,Full Service
Mandarin Oriental Geneva,Quai Turrettini 1,Geneva,GE,1201,GVA,CH,41229090910,MO,Mandarin Oriental,Mandarin Oriental,8455,MOGVAMO1,13149,MOGVAMO,10/31/2019 0:00,12/1/2019 0:00,1,H05,ROH,31,1,1,260.37,257,CHF,BE,Luxury,Full Service
Pullman Cologne,Helenenstr 14,Cologne,,50667,CGN,DE,492212750,PU,Pullman Hotels,Accor Hospitality,46877,PUCGNCHC,33121,PUCGNCC,11/26/2019 0:00,12/1/2019 0:00,1,H05,ROH,5,1,1,138.98,126.16,EUR,BE,Upscale,Full Service
"Hormuz Grand Hotel, Muscat",PO Box 128,Muscat,MU,111,MCT,OM,96824350500,QC,Camberley Hotels,Camberley Hotels,B9155,QCMCT003,246779,QCMCTQC,11/5/2019 0:00,12/1/2019 0:00,1,H05,ROH,26,1,5,1287.15,495.55,OMR,BE,Upper Upscale,Not Available
Mercure Hotel Amsterdam City,Joan Muyskenweg 10,Amsterdam,NOR,1096 CJ,AMS,NL,31207219176,RT,Accor Hotels,Accor Hospitality,23588,RTAMSEUS,25194,RT09196,10/16/2019 0:00,12/1/2019 0:00,1,H05,ROH,46,1,2,247.33,223.84,EUR,BE,Upper Midscale,Full Service
Novotel Luxembourg Kirchberg,6 rue du Fort Niedergruenewald,Luxembourg,LU,2015,LUX,LU,3524298481,RT,Accor Hotels,Accor Hospitality,77995,RTLUXEUR,14025,RTSFLUX,10/1/2019 0:00,12/1/2019 0:00,1,H05,ROH,61,1,3,523.63,480,EUR,BE,Luxury,Full Service
Novotel Lima,Victor Andres Belaunde 198 Lima,San Isidro,,27,LIM,PE,5113159999,RT,Accor Hotels,Accor Hospitality,79779,RTLIMLIM,18341,RTLILIM,10/31/2019 0:00,12/1/2019 0:00,1,H05,ROH,31,1,4,674.72,674.72,USD,BE,Upscale,Full Service
Ibis Riyadh Olaya Street,Al Olaya Street,Riyadh,,11565,RUH,SA,9.66E+11,RT,Accor Hotels,Accor Hospitality,31901,RTRUHIBI,168069,RTIBRUH,11/17/2019 0:00,12/1/2019 0:00,1,R96,C1D,14,1,4,424.73,1592.76,SAR,AE,Economy,Full Service
Ritz Carlton Doha,West Bay Lagoon PO Box 23400,Doha,Ad,23400,DOH,QA,97444848000,RZ,Ritz Carlton,Marriott International Inc.,,,,,12/9/2019 0:00,12/1/2019 0:00,1,RAC,SGL,8,1,2,672.45,2470,AED,AE,,
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,4/17/2019 0:00,12/1/2019 0:00,1,D00,DKM,228,1,3,926.08,3472.89,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,9/18/2019 0:00,12/1/2019 0:00,1,P00,LMK,74,1,3,969.81,3638.25,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,9/19/2019 0:00,12/1/2019 0:00,1,M00,DKM,73,1,3,969.92,3638.25,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,10/14/2019 0:00,12/1/2019 0:00,1,N00,DKM,48,1,3,1190.27,4465.14,SAR,AE,Luxury,Full Service
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,6/19/2019 0:00,12/1/2019 0:00,1,D00,DKM,165,1,3,749.66,2811.39,SAR,AE,,
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,10/17/2019 0:00,12/1/2019 0:00,1,RAC,SGL,45,1,4,959.73,3600,SAR,AE,,
Melia Duesseldorf,Inselstr 2,Duesseldorf,,40479,DUS,DE,49211522840,SM,Sol. Melia Hotels & Resorts,Melia Hotels International,96588,SMDUSMHR,40565,SMDUSMH,10/16/2019 0:00,12/1/2019 0:00,1,ATK,D2T,46,1,5,749.57,675,EUR,AE,Upscale,Full Service
Lockheed Martin C. L. E,6777 Rockledge Drive,Bethesda,MD,20817,DCA,US,13015817000,WV,Travelclick,TravelClick,,WVWAS443,103430,,11/18/2019 0:00,12/1/2019 0:00,1,LIO,STD,13,1,5,975.2,975.2,USD,AE,Upper Upscale,Full Service
Gulf Hotel Bahrain,Al Fateh Avenue,Manama,,0,BAH,BH,97317713000,WW,World Hotels/Resorts,WorldHotels,,,,,11/12/2019 0:00,12/1/2019 0:00,1,VIE,B1K,19,1,2,321.7,121.28,BHD,AE,,
Camino Real Polanco Mexico,Mariano Escobedo 700,Mexico City,DF,11590,MEX,MX,5.26E+11,CM,Camino Real,Camino Real,56401,CMMEXCRX,11093,CMMEXCR,11/29/2019 0:00,12/1/2019 0:00,1,SIE,B1K,2,1,2,270,270,USD,AR,Upper Upscale,Full Service
Hampton Inn Denver - Northwest/Westminster,5030 West 88th Place,Westminster,CO,80031,DEN,US,13034270700,HX,Hampton Inns,Hilton Worldwide,86127,HXDENGT6,39821,HX4579,11/29/2019 0:00,12/1/2019 0:00,1,B6B,A0A,2,1,6,587.52,587.52,USD,AR,Upper Midscale,Full Service
Marriott Suites Deerfield,2 Parkway North,Deerfield,IL,60015,ORD,US,18474059666,MC,Marriott Hotels,Marriott International Inc.,14081,MCCHIDSM,23099,MCCHIDS,11/29/2019 0:00,12/1/2019 0:00,1,S00,MZI,2,1,4,588,588,USD,AR,Luxury,Full Service
474 Buenos Aires Hotel,San Martin 474,Buenos Aires,DF,1049,EZE,AR,52229600,ME,Melia Hotels,Melia Hotels International,,,,,11/29/2019 0:00,12/1/2019 0:00,1,RA1,G1Q,2,1,5,592.46,35495.75,ARS,AR,,
Novotel Buenos Aires,Avenida Corrientes 1334,Buenos Aires,DF,C1419,BUE,AR,43709500,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,ZAH,B1Q,2,1,1,113.16,6779.63,ARS,AR,,
Novotel Sao Paulo Berrini,Avenida Henri Dunant,Sao Paulo,SP,04709-000,SAO,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,CAL,B1D,2,1,3,243,243,USD,AR,,
Novotel Sao Paulo Berrini,Avenida Henri Dunant,Sao Paulo,SP,04709-000,SAO,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,CAL,B1Q,2,1,3,246,246,USD,AR,,
Dazzler Tower Recoleta,Avenida Gral Las Heras 2163,Buenos Aires,C,C1127AAD,AEP,AR,5.41E+11,WV,Travelclick,TravelClick,46657,,143295,WV76001,11/29/2019 0:00,12/1/2019 0:00,1,NS1,C1Q,2,1,1,125.72,7532.25,ARS,AR,Upper Upscale,Full Service
725 Continental Hotel,Av Roque Saenz Pena 725,Bs. As. Eze,0,1035,EZE,AR,4.33E+15,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,4,425.27,25478.92,ARS,AR,,
Hotel Express Neuquen,Q8300 Neuquen,Neuquen,N,Q8300,NQN,AR,2994490100,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,30,1797.1,107668.5,ARS,AR,,
Aloft Riyadh,2385 Olaya Street,Riyadh,,126119242,RUH,SA,9.66E+11,AL,Aloft Hotels,Marriott International Inc.,C6515,ALRUH485,310076,AL3485,10/24/2019 0:00,12/1/2019 0:00,1,D00,DKM,38,1,3,437.67,1641.54,SAR,AE,Not Available,Not Available
Aloft Riyadh,2385 Olaya Street,Riyadh,,126119242,RUH,SA,9.66E+11,AL,Aloft Hotels,Marriott International Inc.,C6515,ALRUH485,310076,AL3485,11/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,19,1,3,459.6,1723.62,SAR,AE,Not Available,Not Available
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/14/2019 0:00,12/1/2019 0:00,1,D00,DKM,48,1,3,415.78,1559.25,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/17/2019 0:00,12/1/2019 0:00,1,D00,DKM,45,-1,-4,-529.17,-1984.48,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,10/17/2019 0:00,12/1/2019 0:00,1,D00,DKM,45,1,3,396.8,1488.39,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Diplomatic Quarter,Abdullah Bin Hothafa Al-Sahmi St Al-Hada District,Riyadh,,11546,RUH,SA,66112817300,CY,Courtyard,Marriott International Inc.,,,,CYRUHAB,11/5/2019 0:00,12/1/2019 0:00,1,D00,DKM,26,-1,-3,-396.9,-1488.39,SAR,AE,Upscale,Limited Service
Courtyard Riyadh Olaya,"2759 Olaya District, Moussa Bin Nussair",Riyadh,,11333,RUH,SA,9.66E+11,CY,Courtyard,Marriott International Inc.,C8023,CYRUHCYC,310930,CYRUHCY,11/6/2019 0:00,12/1/2019 0:00,1,D00,DKM,25,1,3,568.23,2130.99,SAR,AE,Not Available,Not Available
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,6/19/2019 0:00,12/1/2019 0:00,1,ATK,E1K,165,1,3,1168.58,4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,9/3/2019 0:00,12/1/2019 0:00,1,ATK,E1K,89,-1,-3,-1168.32,-4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,10/20/2019 0:00,12/1/2019 0:00,1,ATK,E1K,42,-1,-3,-1168.65,-4382.43,SAR,AE,Luxury,Full Service
Four Seasons,Kingdom Center,Riyadh,,11321,RUH,SA,9.66E+11,FS,Four Seasons Hotels,Four Seasons,17604,FSRUH604,61210,FS61210,11/28/2019 0:00,12/1/2019 0:00,1,SAP,COR,3,1,1,958.91,3596.25,SAR,AE,Luxury,Full Service
Hilton Riyadh Hotel Residence,Al Shohadaa Eastern P O Box 86230,Ar Riyadh,RI,11622,RUH,SA,9.67E+11,HH,Hilton Hotels,Hilton Worldwide,,HLRUH579,,,11/25/2019 0:00,12/1/2019 0:00,1,ALN,A04,6,1,3,1014.18,3803.25,SAR,AE,Midscale,Full Service
Hyatt Place Riyadh Sulaimania,Turki Ibn Abdullah Al Saud Ri,Ar Riyadh,RI,12234,RUH,SA,9.66E+11,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/20/2019 0:00,12/1/2019 0:00,1,ATKE,KNG,42,1,3,440.89,1653.75,SAR,AE,,
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/2/2019 0:00,12/1/2019 0:00,1,ATKE,EXK,60,-1,-3,-1014.32,-3803.61,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/22/2019 0:00,12/1/2019 0:00,1,RAC,SGL,40,1,3,979.76,3675,SAR,AE,Upper Upscale,Limited Service
"Hyatt Regency Riyadh, Olaya",11433 Riyadh,Riyadh,,11433,RUH,SA,661477930,HY,Hyatt Hotels,Hyatt Hotels,,,,,10/23/2019 0:00,12/1/2019 0:00,1,RAC,SGL,39,1,3,979.89,3675,SAR,AE,Upper Upscale,Limited Service
Grand Hyatt Mumbai,Western Express Highway,Mumbai,MAH,400055,BOM,IN,9.12E+11,HY,Hyatt Hotels,Hyatt Hotels,64362,HYBOMMUI,34737,HYMUMGH,11/20/2019 0:00,12/1/2019 0:00,1,DNVC,APS,11,1,3,778.42,55755,INR,AE,Luxury,Full Service
Intercontinental Or Tambo International,0A Johannesburg Street,Johannesburg,GAU,1609,KIM,ZA,27119615400,IC,Intercontinental,IHG,,,,,11/6/2019 0:00,12/1/2019 0:00,1,XCAT,9KD,25,1,3,789.73,11660.22,ZAR,AE,Luxury,Full Service
Intercontinental Al Jubail,Tareeq 101 PO Box 10167,Jubail,SH,31961,DMM,SA,96633564000,IC,Intercontinental,IHG,86096,,40151,ICDHAHC,11/21/2019 0:00,12/1/2019 0:00,1,NATK,9KE,10,1,3,956.48,3586.98,SAR,AE,Luxury,Full Service
Widder Hotel,Rennweg 7,Zurich,ZH,8001,ZRH,CH,41442242526,LW,Leading Hotels,Leading Hotels,66074,LWZRH628,20365,LW1628,10/14/2019 0:00,12/1/2019 0:00,1,UB2,E1Q,48,1,1,433.97,432.5,CHF,AE,Luxury,Full Service
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,8/22/2019 0:00,12/1/2019 0:00,1,W00,DKM,101,-1,-3,-1273.78,-4779.33,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,8/22/2019 0:00,12/1/2019 0:00,1,W00,DKM,101,1,3,1274.35,4779.33,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,10/14/2019 0:00,12/1/2019 0:00,1,RAC,SGL,48,1,4,959.65,3600,SAR,AE,,
Marriott Riyadh Diplomatic Qua,6781 Abdullah Alsahmri St Riy,Ar Riyadh,RI,12511,RUH,SA,96611835300,MC,Marriott Hotels,Marriott International Inc.,,,,,11/19/2019 0:00,12/1/2019 0:00,1,E00,AKR,12,1,18,4989.48,18711,SAR,AE,,
Trumbull Marriott Merritt Pkwy.,180 Hawley Lane,Trumbull,CT,6611,BDR,US,12033781400,MC,Marriott Hotels,Marriott International Inc.,14014,MCBDRCTM,13110,MCBDRCT,11/5/2019 0:00,12/1/2019 0:00,1,A00,LKM,26,1,1,148.35,148.35,USD,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,7/23/2019 0:00,12/1/2019 0:00,1,D00,DKM,131,-1,-3,-485.08,-1819.14,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,9/12/2019 0:00,12/1/2019 0:00,1,D00,DKM,80,1,3,484.83,1819.14,SAR,AE,Upper Upscale,Full Service
Marriott Executive Apartments Riyadh,"King Saud Road, Al Wazarat District",Riyadh,RI,11464,RUH,SA,9.66E+11,MC,Marriott Hotels,Marriott International Inc.,42570,MCRUHRYM,164876,MCRUHRY,10/28/2019 0:00,12/1/2019 0:00,1,D00,DKM,34,-1,-1,-161.69,-606.38,SAR,AE,Upper Upscale,Full Service
Riyadh Airport Marriott Hotel,"Airport Rd, King Khaled Intl Airport",Riyadh,,13443,RUH,SA,96612204500,MC,Marriott Hotels,Marriott International Inc.,64215,MCRUHAPM,158057,MCRUHAP,11/26/2019 0:00,12/1/2019 0:00,1,E00,AKR,5,1,1,154,577.5,SAR,AE,Not Available,Not Available
Le Meridien Medina,Po Box 1735,Al Madinah Al Munawwarah,MA,0,MED,SA,9.66E+11,MD,Le Meridien,Marriott International Inc.,,,,,11/27/2019 0:00,12/1/2019 0:00,1,D00,DKM,4,1,3,330.05,1237.68,SAR,AE,,
Radisson Blu Resort Jizan,Corniche Road Jizan,Gizan,,0,GIZ,SA,9.66E+11,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,,,,,11/25/2019 0:00,12/1/2019 0:00,1,X102,ZKY,6,1,1,171.99,644.96,SAR,AE,,
The Ritz - Carlton Jeddah,Al Hamra District PO Box 13344,Jeddah,,21493,JED,SA,9.66E+11,RZ,Ritz Carlton,Marriott International Inc.,,RZJEDRJZ,,,9/9/2019 0:00,12/1/2019 0:00,1,D00,DKM,83,1,3,793.49,2976.75,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,4/17/2019 0:00,12/1/2019 0:00,1,RAC,SGL,228,1,3,839.99,3150,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,5/28/2019 0:00,12/1/2019 0:00,1,N00,DKM,187,-1,-3,-1190.66,-4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,8/1/2019 0:00,12/1/2019 0:00,1,N00,DKM,122,-1,-3,-1190.27,-4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,9/12/2019 0:00,12/1/2019 0:00,1,N00,DKM,80,1,3,1190.18,4465.14,SAR,AE,Luxury,Full Service
The Ritz Carlton Riyadh,"AlHada Area, Mekkah Road",Riyadh,,11493,RUH,SA,96618028020,RZ,Ritz Carlton,Marriott International Inc.,85803,RZRUHRZZ,146222,RZRUHRZ,11/19/2019 0:00,12/1/2019 0:00,1,N00,DKM,12,1,4,1663.1,6237,SAR,AE,Luxury,Full Service
Sheraton Riyadh,Olaya Junction of King Fahad Riyadh,Po Box 90807,,11623,RUH,SA,96614543300,SI,Sheraton Hotels,Marriott International Inc.,,,,,6/27/2019 0:00,12/1/2019 0:00,1,RAC,SGL,157,1,3,679.94,2550,SAR,AE,,
Pousada Dos Quatro Cantos,Rua Prudente De Moraes 441,Recife,PE,52041-730,REC,BR,5.58E+11,HC,Hotels.Com,Hotels.com,,HSRECABP,191849,,11/29/2019 0:00,12/1/2019 0:00,1,COR,ROH,2,1,3,144,144,USD,AR,Not Available,Not Available
